1,"Oak Hills",PA,   40.826268,  -79.915113,33,90
1,"Orchard Hills",PA,   40.581594,    -79.5453,33,90
1,"Pleasant View",PA,   40.609262,  -79.575054,33,90
1,"Renfrew",PA,    40.80655,  -79.962331,33,90
1,"Russellton",PA,   40.608085,  -79.840132,33,90
1,"Schenley",PA,   40.686167,  -79.648863,33,90
1,"Shanor-Northvue",PA,   40.913847,  -79.918978,33,90
1,"Unionville",PA,   40.942277,  -79.961282,33,90
1,"West Hills",PA,   40.842868,   -79.54412,33,90
1,"Timblin",PA,   40.968969,  -79.198434,33,91
1,"Avonmore",PA,    40.52715,  -79.469786,33,91
1,"Dayton",PA,   40.881195,  -79.241127,33,91
1,"Elderton",PA,   40.694547,  -79.342074,33,91
1,"South Bethlehem",PA,   40.999158,   -79.33954,33,91
1,"Rural Valley",PA,   40.799109,  -79.314947,33,91
1,"Atwood",PA,   40.751483,  -79.252111,33,91
1,"Marion Center",PA,   40.770519,   -79.04721,33,91
1,"Shelocta",PA,   40.656274,  -79.300286,33,91
1,"Clymer",PA,   40.668502,  -79.013605,33,91
1,"Creekside",PA,   40.681932,  -79.193613,33,91
1,"Ernest",PA,   40.678894,  -79.165775,33,91
1,"Homer City",PA,   40.540735,   -79.15995,33,91
1,"Indiana",PA,   40.621954,  -79.155283,33,91
1,"Plumville",PA,   40.792487,  -79.179355,33,91
1,"Smicksburg",PA,   40.870133,   -79.17133,33,91
1,"Chevy Chase Heights",PA,    40.64037,   -79.14562,33,91
1,"Coral",PA,   40.503555,  -79.175216,33,91
1,"Distant",PA,   40.974232,  -79.358261,33,91
1,"Dixonville",PA,   40.716169,  -79.010553,33,91
1,"Graceton",PA,   40.507104,  -79.168713,33,91
1,"Jacksonville",PA,   40.560891,  -79.301591,33,91
1,"Lucerne Mines",PA,   40.556545,  -79.153895,33,91
1,"Sagamore",PA,   40.781378,  -79.231011,33,91
1,"Spring Church",PA,   40.605582,  -79.484378,33,91
1,"Templeton",PA,   40.917975,  -79.460109,33,91
1,"Yatesboro",PA,   40.800481,  -79.332768,33,91
1,"Curwensville",PA,   40.972882,  -78.518619,33,92
1,"Grampian",PA,   40.964421,  -78.611703,33,92
1,"Mahaffey",PA,   40.873883,  -78.727101,33,92
1,"Newburg",PA,   40.839436,  -78.684958,33,92
1,"Westover",PA,   40.741058,  -78.688009,33,92
1,"Ashville",PA,   40.560018,  -78.547344,33,92
1,"Carrolltown",PA,   40.604512,  -78.707012,33,92
1,"Chest Springs",PA,   40.578082,  -78.610521,33,92
1,"Loretto",PA,   40.508398,  -78.635148,33,92
1,"New Washington",PA,   40.820922,  -78.702553,33,92
1,"Northern Cambria",PA,   40.657065,  -78.777695,33,92
1,"Coalport",PA,   40.746364,  -78.529652,33,92
1,"Burnside",PA,   40.812404,  -78.798045,33,92
1,"Irvona",PA,    40.77383,  -78.550269,33,92
1,"Big Run",PA,   40.970657,  -78.877426,33,92
1,"Hastings",PA,    40.66475,  -78.709317,33,92
1,"Patton",PA,   40.632421,  -78.649873,33,92
1,"Punxsutawney",PA,   40.943745,  -78.974766,33,92
1,"Cherry Tree",PA,   40.725747,  -78.812492,33,92
1,"Glen Campbell",PA,   40.819747,  -78.829639,33,92
1,"Alverda",PA,   40.634541,  -78.858396,33,92
1,"Belsano",PA,   40.519833,  -78.871136,33,92
1,"Blain City",PA,   40.756884,   -78.53111,33,92
1,"Colver",PA,   40.542658,  -78.789158,33,92
1,"Commodore",PA,   40.715139,  -78.934778,33,92
1,"Elmora",PA,   40.603362,   -78.74961,33,92
1,"Emeigh",PA,   40.696851,   -78.78477,33,92
1,"Flinton",PA,   40.716081,  -78.517887,33,92
1,"Heilwood",PA,   40.621874,  -78.915191,33,92
1,"Nicktown",PA,   40.613791,  -78.804663,33,92
1,"Rosebud",PA,   40.749348,  -78.545864,33,92
1,"Rossiter",PA,   40.900773,  -78.935947,33,92
1,"St. Benedict",PA,   40.629888,  -78.724492,33,92
1,"Twin Rocks",PA,   40.502637,   -78.85677,33,92
1,"Wallaceton",PA,   40.965638,  -78.287646,33,93
1,"Alexandria",PA,   40.558437,  -78.099883,33,93
1,"Tyrone",PA,   40.676451,  -78.246044,33,93
1,"Glen Hope",PA,   40.803419,  -78.492136,33,93
1,"Houtzdale",PA,   40.825074,  -78.351013,33,93
1,"Altoona",PA,   40.508052,  -78.401114,33,93
1,"Bellwood",PA,   40.600677,  -78.333271,33,93
1,"Birmingham",PA,   40.647154,  -78.195685,33,93
1,"Petersburg",PA,   40.572598,  -78.050614,33,93
1,"Osceola Mills",PA,   40.852486,  -78.269801,33,93
1,"Ramey",PA,     40.8025,  -78.400563,33,93
1,"Brisbin",PA,   40.838547,  -78.351235,33,93
1,"Chester Hill",PA,   40.890972,  -78.230665,33,93
1,"Philipsburg",PA,   40.892561,  -78.211123,33,93
1,"Port Matilda",PA,   40.799994,  -78.052638,33,93
1,"Allport",PA,   40.966539,  -78.204949,33,93
1,"Blandburg",PA,   40.683698,  -78.415837,33,93
1,"Casanova",PA,   40.955618,  -78.158465,33,93
1,"Charlottsville",PA,   40.645655,  -78.275434,33,93
1,"Culp",PA,   40.582484,  -78.263258,33,93
1,"Bald Eagle",PA,   40.719476,  -78.187234,33,93
1,"Bigler",PA,   40.987489,  -78.309334,33,93
1,"East Altoona",PA,   40.546917,  -78.363634,33,93
1,"Elberta",PA,   40.512465,  -78.324216,33,93
1,"Fostoria",PA,   40.619152,  -78.319666,33,93
1,"Glen Richey",PA,   40.949492,  -78.471407,33,93
1,"Gray",PA,   40.657622,  -78.252075,33,93
1,"Grazierville",PA,   40.657549,  -78.271345,33,93
1,"Greenwood",PA,   40.537091,  -78.354534,33,93
1,"Hawk Run",PA,   40.924257,   -78.20308,33,93
1,"Ironville",PA,   40.658574,  -78.215678,33,93
1,"Juniata Gap",PA,   40.551813,  -78.433173,33,93
1,"Kylertown",PA,   40.998873,  -78.167983,33,93
1,"Lanse",PA,   40.961123,  -78.115673,33,93
1,"Madera",PA,   40.829198,   -78.43033,33,93
1,"Mill Run",PA,    40.50553,  -78.433132,33,93
1,"Mineral Springs",PA,    40.99597,   -78.36889,33,93
1,"Morrisdale",PA,   40.948891,  -78.228307,33,93
1,"Nealmont",PA,   40.666592,  -78.218821,33,93
1,"Newburg",PA,   40.521376,  -78.421656,33,93
1,"North Philipsburg",PA,   40.909233,  -78.208719,33,93
1,"Northwood",PA,   40.686375,  -78.227125,33,93
1,"Olivia",PA,   40.714008,  -78.200336,33,93
1,"Pinecroft",PA,   40.564434,   -78.35336,33,93
1,"Red Hill",PA,   40.529483,   -78.43555,33,93
1,"Reightown",PA,   40.601942,   -78.34367,33,93
1,"Roots",PA,   40.613717,  -78.365241,33,93
1,"Sandy Ridge",PA,   40.811218,  -78.230785,33,93
1,"Sickles Corner",PA,   40.553306,  -78.279779,33,93
1,"South Philipsburg",PA,   40.886985,  -78.218614,33,93
1,"Stormstown",PA,   40.789556,  -78.020395,33,93
1,"Tipton",PA,   40.637399,  -78.294776,33,93
1,"Tyrone Forge",PA,   40.660343,  -78.222433,33,93
1,"Vail",PA,   40.701149,  -78.213847,33,93
1,"Warriors Mark",PA,   40.702807,  -78.131482,33,93
1,"West Decatur",PA,   40.929051,  -78.281671,33,93
1,"Winburne",PA,   40.962741,   -78.14938,33,93
1,"Wopsononock",PA,   40.565958,  -78.449525,33,93
1,"Yellow Springs",PA,   40.517659,  -78.195565,33,93
1,"Skelp",PA,   40.618356,  -78.261819,33,93
1,"State College",PA,   40.791039,  -77.856813,33,94
1,"Bellefonte",PA,   40.914213,  -77.768197,33,94
1,"Centre Hall",PA,   40.844743,  -77.685072,33,94
1,"Milesburg",PA,   40.942383,  -77.791686,33,94
1,"Unionville",PA,   40.906231,  -77.876683,33,94
1,"Burnham",PA,   40.634293,  -77.562995,33,94
1,"Juniata Terrace",PA,   40.585491,  -77.578351,33,94
1,"Lewistown",PA,   40.597204,  -77.571278,33,94
1,"Allensville",PA,   40.529336,  -77.811249,33,94
1,"Baileyville",PA,   40.712067,  -77.996053,33,94
1,"Barrville",PA,   40.668232,  -77.682222,33,94
1,"Belleville",PA,   40.606583,  -77.719782,33,94
1,"Boalsburg",PA,   40.777966,  -77.774364,33,94
1,"Church Hill",PA,   40.692602,   -77.59491,33,94
1,"Continental Courts",PA,   40.870533,  -77.865723,33,94
1,"Eagle Creek",PA,   40.898834,  -77.893495,33,94
1,"Granville",PA,    40.55408,  -77.615163,33,94
1,"Highland Park",PA,   40.621671,  -77.570621,33,94
1,"Holters Crossing",PA,   40.971981,   -77.72415,33,94
1,"Houserville",PA,   40.826587,  -77.822668,33,94
1,"Hublersburg",PA,   40.960921,  -77.609128,33,94
1,"Jacksonville",PA,   40.992046,  -77.633978,33,94
1,"Julian",PA,   40.861484,  -77.942857,33,94
1,"Lemont",PA,   40.811936,  -77.816177,33,94
1,"Longfellow",PA,   40.506642,  -77.665649,33,94
1,"Lumber City",PA,    40.65793,  -77.601238,33,94
1,"Madisonburg",PA,   40.926812,  -77.518594,33,94
1,"Milroy",PA,    40.71936,   -77.58999,33,94
1,"Mingoville",PA,   40.936973,  -77.659649,33,94
1,"Moose Run",PA,   40.953052,  -77.803153,33,94
1,"Mount Eagle",PA,   40.980004,  -77.705821,33,94
1,"Nittany",PA,   40.994719,  -77.552128,33,94
1,"Park Forest Village",PA,   40.799576,  -77.908414,33,94
1,"Peru",PA,   40.854377,  -77.767175,33,94
1,"Pine Grove Mills",PA,   40.731529,  -77.888417,33,94
1,"Pleasant Gap",PA,   40.867277,  -77.744137,33,94
1,"Potters Mills",PA,   40.802352,  -77.627097,33,94
1,"Ramblewood",PA,   40.723772,  -77.943198,33,94
1,"Reedsville",PA,   40.664911,  -77.593006,33,94
1,"Runville",PA,    40.95733,  -77.833434,33,94
1,"Potlicker Flats",PA,   40.727004,  -77.606032,33,94
1,"Siglerville",PA,   40.736848,  -77.531856,33,94
1,"Snydertown",PA,   40.986907,  -77.599899,33,94
1,"Spring Mills",PA,   40.853403,  -77.565327,33,94
1,"Strodes Mills",PA,   40.544419,  -77.677474,33,94
1,"Toftrees",PA,    40.82478,   -77.88481,33,94
1,"Yeagertown",PA,   40.641075,  -77.580282,33,94
1,"Zion",PA,   40.916761,  -77.690776,33,94
1,"Beavertown",PA,   40.749664,  -77.170985,33,95
1,"McClure",PA,   40.707798,  -77.311367,33,95
1,"Middleburg",PA,     40.7895,  -77.044862,33,95
1,"Thompsontown",PA,   40.565799,  -77.236133,33,95
1,"Port Royal",PA,   40.533772,   -77.38946,33,95
1,"Mifflin",PA,    40.56857,  -77.404539,33,95
1,"Mifflinburg",PA,    40.91956,  -77.047424,33,95
1,"Hartleton",PA,   40.900186,  -77.156414,33,95
1,"Millerstown",PA,   40.555738,  -77.151473,33,95
1,"Millheim",PA,   40.893647,  -77.476547,33,95
1,"Mifflintown",PA,   40.571174,   -77.39514,33,95
1,"Aaronsburg",PA,   40.904233,  -77.451316,33,95
1,"Alfarata",PA,   40.661867,  -77.455851,33,95
1,"Beaver Springs",PA,   40.744823,  -77.216216,33,95
1,"Coburn",PA,    40.86612,  -77.463863,33,95
1,"East Salem",PA,   40.608713,   -77.23694,33,95
1,"McAlisterville",PA,   40.637977,   -77.27301,33,95
1,"Maitland",PA,   40.623731,  -77.499279,33,95
1,"Mexico",PA,    40.54165,  -77.358283,33,95
1,"Mount Pleasant Mills",PA,   40.724697,  -77.026451,33,95
1,"Laurelton",PA,   40.878988,  -77.204312,33,95
1,"Paxtonville",PA,    40.77463,  -77.076156,33,95
1,"Rebersburg",PA,   40.942677,  -77.444031,33,95
1,"Richfield",PA,   40.683701,  -77.123664,33,95
1,"Penns Creek",PA,    40.86327,  -77.055453,33,95
1,"Troxelville",PA,   40.808765,  -77.204682,33,95
1,"Tylersville",PA,   40.989815,  -77.444949,33,95
1,"Wagner",PA,   40.677734,  -77.384719,33,95
1,"Woodward",PA,   40.899565,  -77.345735,33,95
1,"Northumberland",PA,   40.897214,  -76.792951,33,96
1,"Riverside",PA,   40.948953,  -76.641902,33,96
1,"Shamokin",PA,   40.788108,  -76.554991,33,96
1,"Snydertown",PA,   40.872713,  -76.673474,33,96
1,"Sunbury",PA,    40.86147,  -76.786695,33,96
1,"Freeburg",PA,   40.762497,  -76.940877,33,96
1,"Herndon",PA,   40.712319,  -76.852612,33,96
1,"Elizabethville",PA,   40.547242,  -76.815973,33,96
1,"Berrysburg",PA,   40.602935,  -76.810105,33,96
1,"Tower City",PA,   40.588434,  -76.553074,33,96
1,"Gratz",PA,   40.607322,  -76.715719,33,96
1,"Lykens",PA,    40.56411,   -76.69838,33,96
1,"Millersburg",PA,   40.543191,  -76.952904,33,96
1,"Pillow",PA,   40.640543,  -76.802909,33,96
1,"Williamstown",PA,   40.580922,  -76.616956,33,96
1,"Lewisburg",PA,   40.964126,  -76.889957,33,96
1,"New Berlin",PA,   40.881591,  -76.981166,33,96
1,"Liverpool",PA,   40.573461,  -76.992598,33,96
1,"Danville",PA,   40.961676,  -76.612039,33,96
1,"Selinsgrove",PA,   40.800138,  -76.865401,33,96
1,"Shamokin Dam",PA,   40.858162,  -76.825783,33,96
1,"Dalmatia",PA,   40.648944,  -76.904234,33,96
1,"Edgewood",PA,   40.788252,  -76.578025,33,96
1,"Elysburg",PA,    40.86799,   -76.54916,33,96
1,"Fairview-Ferndale",PA,   40.780601,  -76.573967,33,96
1,"Hummels Wharf",PA,   40.831185,  -76.842253,33,96
1,"Kapp Heights",PA,   40.899495,  -76.808933,33,96
1,"Kratzerville",PA,   40.856055,  -76.891172,33,96
1,"Kreamer",PA,   40.798499,  -76.973092,33,96
1,"Linntown",PA,   40.956346,  -76.900503,33,96
1,"Marshallton",PA,   40.785128,  -76.536496,33,96
1,"Montandon",PA,   40.965461,  -76.852953,33,96
1,"Muir",PA,   40.594297,  -76.518657,33,96
1,"Klingerstown",PA,   40.658893,  -76.693058,33,96
1,"Lenkerville",PA,   40.532687,  -76.959428,33,96
1,"Orwin",PA,   40.583869,  -76.531414,33,96
1,"Ranshaw",PA,   40.785554,  -76.517437,33,96
1,"Reinerton",PA,    40.59139,  -76.535879,33,96
1,"Port Trevorton",PA,    40.69249,  -76.893706,33,96
1,"Tharptown (Uniontown)",PA,   40.803381,  -76.571195,33,96
1,"Trevorton",PA,   40.784129,  -76.671046,33,96
1,"Valley View",PA,   40.648079,  -76.535167,33,96
1,"Wiconsico",PA,   40.574203,  -76.677275,33,96
1,"Winfield",PA,   40.894745,   -76.86034,33,96
1,"Vicksburg",PA,   40.938397,  -76.990478,33,96
1,"Auburn",PA,   40.595403,  -76.097239,33,97
1,"Mount Carmel",PA,   40.795904,  -76.411997,33,97
1,"Centralia",PA,   40.804486,  -76.344007,33,97
1,"Kulpmont",PA,   40.795436,  -76.472057,33,97
1,"Marion Heights",PA,   40.803651,  -76.464339,33,97
1,"Frackville",PA,   40.783315,  -76.232931,33,97
1,"Gordon",PA,   40.750116,   -76.33993,33,97
1,"Landingville",PA,   40.623154,  -76.122675,33,97
1,"Mechanicsville",PA,   40.690826,  -76.180687,33,97
1,"Minersville",PA,   40.690801,  -76.259413,33,97
1,"West Hazleton",PA,   40.974324,  -76.025414,33,97
1,"New Philadelphia",PA,   40.717829,  -76.116687,33,97
1,"Palo Alto",PA,   40.686087,  -76.169934,33,97
1,"Orwigsburg",PA,   40.654167,  -76.103989,33,97
1,"Port Clinton",PA,   40.583253,  -76.030814,33,97
1,"Ringtown",PA,    40.85652,  -76.235027,33,97
1,"Shenandoah",PA,   40.817081,  -76.200667,33,97
1,"Pine Grove",PA,   40.553414,  -76.386016,33,97
1,"Port Carbon",PA,   40.696914,  -76.166618,33,97
1,"Pottsville",PA,   40.679854,   -76.20921,33,97
1,"St. Clair",PA,   40.721092,  -76.190338,33,97
1,"Schuylkill Haven",PA,   40.628257,  -76.172496,33,97
1,"Tremont",PA,   40.630246,   -76.39119,33,97
1,"Ashland",PA,   40.781106,  -76.345046,33,97
1,"Girardville",PA,   40.792381,  -76.282923,33,97
1,"Cressona",PA,   40.630394,  -76.193861,33,97
1,"Deer Lake",PA,   40.620874,  -76.056838,33,97
1,"Gilberton",PA,   40.795118,  -76.223348,33,97
1,"Mahanoy City",PA,   40.812627,  -76.138184,33,97
1,"Middleport",PA,   40.727784,  -76.086824,33,97
1,"Mount Carbon",PA,   40.673329,  -76.188381,33,97
1,"Conyngham",PA,   40.991236,  -76.059854,33,97
1,"Catawissa",PA,    40.95311,  -76.459943,33,97
1,"Altamont",PA,   40.784965,  -76.216932,33,97
1,"Aristes",PA,   40.814383,   -76.33677,33,97
1,"Atlas",PA,   40.797422,   -76.42833,33,97
1,"Beurys Lake",PA,   40.717827,  -76.379918,33,97
1,"Branchdale",PA,   40.673193,   -76.32223,33,97
1,"Brandonville",PA,   40.860056,  -76.168887,33,97
1,"Brockton",PA,   40.750778,   -76.06761,33,97
1,"Buck Run",PA,   40.706714,  -76.321438,33,97
1,"Cumbola",PA,   40.713801,  -76.143184,33,97
1,"Delano",PA,   40.840428,  -76.067036,33,97
1,"Donaldson",PA,   40.636341,  -76.405873,33,97
1,"Englewood",PA,   40.781462,   -76.24491,33,97
1,"Grier City",PA,   40.826835,  -76.057889,33,97
1,"Hegins",PA,   40.652375,  -76.487552,33,97
1,"Kelayres",PA,   40.900734,  -76.004553,33,97
1,"Lavelle",PA,   40.762314,  -76.386879,33,97
1,"Llewellyn",PA,   40.672411,  -76.277632,33,97
1,"Locustdale",PA,   40.778538,  -76.373632,33,97
1,"Locust Gap",PA,   40.769997,  -76.440648,33,97
1,"McKeansburg",PA,   40.682314,  -76.019555,33,97
1,"Mainville",PA,   40.982644,  -76.369505,33,97
1,"Marlin",PA,   40.678975,  -76.243966,33,97
1,"Maryd",PA,   40.759361,  -76.055738,33,97
1,"Morea",PA,   40.789175,   -76.17283,33,97
1,"New Boston",PA,   40.798354,  -76.150489,33,97
1,"Newtown",PA,   40.653216,  -76.345568,33,97
1,"Forestville",PA,   40.693791,  -76.292597,33,97
1,"Fountain Springs",PA,   40.772168,  -76.328513,33,97
1,"Friedensburg",PA,   40.607789,  -76.228379,33,97
1,"Heckscherville",PA,   40.721041,   -76.26686,33,97
1,"Lake Wynonah",PA,    40.59115,  -76.170433,33,97
1,"Numidia",PA,   40.878606,  -76.404719,33,97
1,"Nuremberg",PA,   40.937751,  -76.168464,33,97
1,"Oneida",PA,   40.907162,    -76.1238,33,97
1,"Park Crest",PA,    40.81936,  -76.061582,33,97
1,"Park Place",PA,   40.837954,  -76.099177,33,97
1,"Schubert",PA,    40.50048,  -76.218614,33,97
1,"Seltzer",PA,    40.69593,  -76.236466,33,97
1,"Ravine",PA,   40.568611,  -76.393656,33,97
1,"Renningers",PA,   40.649665,  -76.148445,33,97
1,"Rupert",PA,   40.975486,  -76.481593,33,97
1,"Shartlesville",PA,   40.516225,  -76.100144,33,97
1,"Shenandoah Heights",PA,   40.833422,  -76.206159,33,97
1,"Sheppton",PA,     40.8964,  -76.119619,33,97
1,"Slabtown",PA,   40.903066,  -76.401922,33,97
1,"Strong",PA,   40.797482,  -76.440068,33,97
1,"Summit Station",PA,   40.562034,  -76.201183,33,97
1,"Tuscarora",PA,   40.768758,  -76.037749,33,97
1,"West Hamburg",PA,   40.551827,  -76.004889,33,97
1,"Weston",PA,   40.942617,  -76.140106,33,97
1,"Wilburton Number One",PA,   40.812777,  -76.393963,33,97
1,"Wilburton Number Two",PA,   40.819081,  -76.364708,33,97
1,"Topton",PA,   40.503371,  -75.702538,33,98
1,"Coaldale",PA,    40.81974,  -75.916102,33,98
1,"Lenhartsville",PA,   40.571275,  -75.889719,33,98
1,"Walnutport",PA,   40.751472,  -75.595228,33,98
1,"Hazleton",PA,    40.95047,  -75.972509,33,98
1,"Beaver Meadows",PA,   40.929891,  -75.913105,33,98
1,"Kutztown",PA,   40.521313,  -75.777288,33,98
1,"Slatington",PA,   40.753595,  -75.610811,33,98
1,"Jeddo",PA,   40.990351,  -75.895809,33,98
1,"Hamburg",PA,   40.556225,  -75.982356,33,98
1,"Bowmanstown",PA,   40.801445,  -75.661116,33,98
1,"Jim Thorpe",PA,   40.857215,  -75.776338,33,98
1,"Lehighton",PA,   40.827662,  -75.716547,33,98
1,"Nesquehoning",PA,    40.87808,  -75.821999,33,98
1,"Palmerton",PA,   40.804094,  -75.617106,33,98
1,"Parryville",PA,   40.822445,  -75.670561,33,98
1,"Summit Hill",PA,   40.824964,  -75.846201,33,98
1,"Weatherly",PA,   40.942015,   -75.82092,33,98
1,"Alburtis",PA,   40.506632,  -75.600226,33,98
1,"Tamaqua",PA,   40.804054,  -75.926617,33,98
1,"Lansford",PA,   40.833033,  -75.884397,33,98
1,"McAdoo",PA,   40.900964,  -75.992382,33,98
1,"Weissport",PA,   40.829014,  -75.700874,33,98
1,"Macungie",PA,   40.515911,  -75.554084,33,98
1,"New Ringgold",PA,   40.689172,  -75.992813,33,98
1,"Ancient Oaks",PA,   40.536139,   -75.58578,33,98
1,"Breinigsville",PA,   40.538903,  -75.634783,33,98
1,"Cementon",PA,   40.687474,  -75.517773,33,98
1,"Cetronia",PA,   40.585675,  -75.543838,33,98
1,"Cherryville",PA,   40.756581,  -75.532523,33,98
1,"Dorneyville",PA,   40.576561,   -75.51958,33,98
1,"Edenburg",PA,   40.565512,  -75.959643,33,98
1,"Egypt",PA,   40.685279,  -75.533025,33,98
1,"Kempton",PA,   40.628836,  -75.855575,33,98
1,"Kutztown University",PA,   40.510368,  -75.784397,33,98
1,"Lattimer",PA,   40.992925,  -75.960661,33,98
1,"Laurys Station",PA,   40.723499,  -75.543084,33,98
1,"Maxatawny",PA,   40.541207,  -75.691937,33,98
1,"Mertztown",PA,   40.501714,  -75.664612,33,98
1,"New Tripoli",PA,   40.673927,  -75.747569,33,98
1,"Hometown",PA,   40.821581,  -75.986552,33,98
1,"Harleigh",PA,   40.986229,  -75.970333,33,98
1,"Schnecksville",PA,   40.670888,  -75.620714,33,98
1,"Slatedale",PA,   40.743873,  -75.658519,33,98
1,"Stiles",PA,   40.666254,   -75.50697,33,98
1,"Towamensing Trails",PA,     40.9942,  -75.581839,33,98
1,"Tresckow",PA,   40.915975,  -75.965673,33,98
1,"Trexlertown",PA,   40.556831,  -75.593645,33,98
1,"Virginville",PA,    40.51706,  -75.857313,33,98
1,"Weissport East",PA,   40.836881,  -75.686436,33,98
1,"Wescosville",PA,   40.561433,  -75.549961,33,98
1,"Bloomsbury",NJ,   40.656886,  -75.076225,33,99
1,"Milford",NJ,   40.573483,  -75.089702,33,99
1,"Frenchtown",NJ,   40.530536,  -75.052846,33,99
1,"Alpha",NJ,   40.659447,  -75.157053,33,99
1,"Belvidere",NJ,   40.829802,  -75.073337,33,99
1,"Phillipsburg",NJ,   40.691974,  -75.179006,33,99
1,"Asbury",NJ,   40.698936,  -75.007826,33,99
1,"Brainards",NJ,   40.771764,  -75.169933,33,99
1,"Brass Castle",NJ,   40.763103,  -75.026401,33,99
1,"Bridgeville",NJ,   40.844168,  -75.031767,33,99
1,"Broadway",NJ,   40.735575,   -75.04953,33,99
1,"Brookfield",NJ,   40.815021,  -75.071814,33,99
1,"Buttzville",NJ,   40.828388,   -75.00617,33,99
1,"Columbia",NJ,   40.925868,  -75.094062,33,99
1,"Delaware",NJ,   40.892819,  -75.069435,33,99
1,"Delaware Park",NJ,   40.705117,  -75.188273,33,99
1,"Finesville",NJ,    40.61159,  -75.171543,33,99
1,"Greenwich",NJ,   40.684908,  -75.133821,33,99
1,"Hainesburg",NJ,   40.957233,  -75.052237,33,99
1,"Harmony",NJ,   40.751232,  -75.137817,33,99
1,"Hutchinson",NJ,   40.779249,  -75.119963,33,99
1,"Lopatcong Overlook",NJ,   40.697115,  -75.145197,33,99
1,"New Village",NJ,   40.718409,  -75.077244,33,99
1,"Stewartsville",NJ,   40.688919,  -75.102241,33,99
1,"Upper Pohatcong",NJ,    40.67738,  -75.155683,33,99
1,"Upper Stewartsville",NJ,   40.704794,  -75.120558,33,99
1,"Wilson",PA,   40.684402,  -75.241723,33,99
1,"East Bangor",PA,   40.880311,  -75.186393,33,99
1,"Freemansburg",PA,   40.628014,  -75.339935,33,99
1,"Glendon",PA,   40.657583,  -75.239993,33,99
1,"Nazareth",PA,   40.739964,  -75.312618,33,99
1,"Pen Argyl",PA,   40.867794,  -75.253857,33,99
1,"Portland",PA,   40.922079,  -75.098343,33,99
1,"Roseto",PA,   40.878174,  -75.220343,33,99
1,"Bethlehem",PA,   40.626424,  -75.367898,33,99
1,"Bangor",PA,   40.867969,  -75.208481,33,99
1,"Riegelsville",PA,   40.595421,  -75.197483,33,99
1,"Northampton",PA,   40.688237,  -75.487449,33,99
1,"Stockertown",PA,   40.754917,  -75.262935,33,99
1,"Tatamy",PA,   40.740667,  -75.256134,33,99
1,"Easton",PA,   40.685971,  -75.218548,33,99
1,"Hellertown",PA,   40.581346,  -75.337913,33,99
1,"North Catasauqua",PA,   40.663571,  -75.473879,33,99
1,"West Easton",PA,   40.678363,  -75.236092,33,99
1,"Stroudsburg",PA,   40.983226,  -75.194263,33,99
1,"Delaware Water Gap",PA,   40.967874,  -75.133837,33,99
1,"Bath",PA,   40.729195,  -75.390592,33,99
1,"Chapman",PA,   40.759951,  -75.400558,33,99
1,"Allentown",PA,   40.593648,  -75.478393,33,99
1,"Wind Gap",PA,   40.849027,  -75.291024,33,99
1,"Catasauqua",PA,   40.653828,  -75.461037,33,99
1,"Coopersburg",PA,   40.510368,   -75.39192,33,99
1,"Coplay",PA,   40.670709,  -75.495547,33,99
1,"Emmaus",PA,   40.535188,  -75.497883,33,99
1,"Fountain Hill",PA,   40.602814,   -75.39608,33,99
1,"Ackermanville",PA,    40.83404,  -75.226474,33,99
1,"Belfast",PA,   40.782132,    -75.2743,33,99
1,"Brodheadsville",PA,   40.928446,  -75.401855,33,99
1,"Chestnut Hill",PA,    40.72279,  -75.207232,33,99
1,"DeSales University",PA,   40.538224,  -75.378114,33,99
1,"Eastlawn Gardens",PA,   40.748049,  -75.284681,33,99
1,"Effort",PA,    40.94155,  -75.437683,33,99
1,"Fullerton",PA,   40.630707,  -75.480152,33,99
1,"Hokendauqua",PA,   40.658455,  -75.495219,33,99
1,"Martins Creek",PA,   40.782713,  -75.190213,33,99
1,"Middletown",PA,   40.644006,  -75.324584,33,99
1,"Morgan Hill",PA,   40.666508,  -75.204039,33,99
1,"Mount Bethel",PA,   40.899594,  -75.112739,33,99
1,"Old Orchard",PA,   40.657486,  -75.260914,33,99
1,"Palmer Heights",PA,   40.689083,  -75.267627,33,99
1,"Raubsville",PA,   40.625554,  -75.205736,33,99
1,"Saylorsburg",PA,   40.899037,  -75.316751,33,99
1,"Sierra View",PA,   40.989769,   -75.42024,33,99
1,"Sun Valley",PA,   40.980372,  -75.466482,33,99
1,"Victory Gardens",NJ,    40.87613,   -74.54353,33,100
1,"Bernardsville",NJ,   40.730384,  -74.592602,33,100
1,"Peapack and Gladstone",NJ,   40.715782,  -74.654054,33,100
1,"Washington",NJ,   40.758525,   -74.98319,33,100
1,"Far Hills",NJ,   40.690893,  -74.621537,33,100
1,"Dover",NJ,     40.8856,  -74.559163,33,100
1,"Mendham",NJ,    40.76729,  -74.597766,33,100
1,"Mount Arlington",NJ,   40.920751,  -74.640791,33,100
1,"Bound Brook",NJ,   40.567749,   -74.53725,33,100
1,"Hackettstown",NJ,   40.853704,  -74.824877,33,100
1,"Somerville",NJ,    40.56975,  -74.607682,33,100
1,"South Bound Brook",NJ,   40.553947,  -74.527455,33,100
1,"Manville",NJ,   40.541269,  -74.589273,33,100
1,"Raritan",NJ,   40.571344,  -74.646026,33,100
1,"Andover",NJ,   40.985743,  -74.743701,33,100
