1,"Coloma",MI,42.1866,-86.3093,26,38
1,"Grand Beach",MI,41.7746,-86.7884,25,38
1,"Michiana",MI,41.7637,-86.8111,25,38
1,"New Buffalo",MI,41.7914,-86.7425,25,38
1,"St. Joseph",MI,42.0997,-86.4888,26,38
1,"Kingston",MI,43.4128,-83.1863,27,41
1,"Eastlake",MI,44.2455,-86.2929,28,38
1,"Kaleva",MI,44.3723,-86.0136,28,38
1,"Daggett",MI,45.462,-87.6047,29,37
1,"Powers",MI,45.688,-87.5265,29,37
1,"Stephenson",MI,45.4137,-87.6091,29,37
1,"Marquette",MI,46.5507,-87.3958,30,37
1,"Auburn",MI,43.602,-84.0751,27,40
1,"Essexville",MI,43.6123,-83.842,27,41
1,"Pinconning",MI,43.8577,-83.9641,27,41
1,"Rosebush",MI,43.704,-84.7637,27,40
1,"Holly",MI,42.7988,-83.623,26,41
1,"Keego Harbor",MI,42.6083,-83.3458,26,41
1,"Morley",MI,43.4904,-85.4455,27,39
1,"Athens",MI,42.087,-85.2348,26,39
1,"Battle Creek",MI,42.2992,-85.2293,26,39
1,"Marshall",MI,42.2652,-84.9742,26,40
1,"Stockbridge",MI,42.4487,-84.1758,26,40
1,"Webberville",MI,42.6609,-84.189,26,40
1,"Barryton",MI,43.7514,-85.1446,27,39
1,"Stanwood",MI,43.5803,-85.4482,27,39
1,"Gaastra",MI,46.0557,-88.605,30,36
1,"Traverse City",MI,44.7543,-85.603,28,39
1,"Harbor Springs",MI,45.4325,-84.9891,29,40
1,"Armada",MI,42.8421,-82.8811,26,42
1,"Center Line",MI,42.4806,-83.0274,26,41
1,"Eastpointe",MI,42.4661,-82.9463,26,42
1,"Fraser",MI,42.5376,-82.9467,26,42
1,"Manton",MI,44.4113,-85.4005,28,39
1,"Mesick",MI,44.4041,-85.7173,28,39
1,"Berkley",MI,42.4986,-83.1853,26,41
1,"Beverly Hills",MI,42.5225,-83.2403,26,41
1,"Bingham Farms",MI,42.5177,-83.278,26,41
1,"Bloomfield Hills",MI,42.5814,-83.2464,26,41
1,"Clawson",MI,42.5367,-83.1504,26,41
1,"Farmington",MI,42.4614,-83.3784,26,41
1,"Farwell",MI,43.8368,-84.8673,27,40
1,"Harrison",MI,44.013,-84.8106,28,40
1,"Carson City",MI,43.1815,-84.8452,27,40
1,"Edmore",MI,43.4076,-85.0367,27,39
1,"Free Soil",MI,44.1071,-86.211,28,38
1,"Ludington",MI,43.9572,-86.4429,27,38
1,"Scottville",MI,43.9511,-86.2798,27,38
1,"Clarksville",MI,42.8421,-85.2425,26,39
1,"Rose City",MI,44.4211,-84.1154,28,40
1,"Petoskey",MI,45.3649,-85.0107,29,39
1,"Alanson",MI,45.4425,-84.7869,29,40
1,"Empire",MI,44.8126,-86.0593,28,38
1,"Northport",MI,45.1303,-85.6177,29,39
1,"Copper City",MI,47.2842,-88.3875,31,36
1,"Hancock",MI,47.1367,-88.5978,31,36
1,"Houghton",MI,47.1118,-88.5672,31,36
1,"Lake Linden",MI,47.1955,-88.4057,31,36
1,"South Range",MI,47.0703,-88.644,31,36
1,"Monroe",MI,41.9166,-83.3843,25,41
1,"Harrietta",MI,44.3091,-85.7006,28,39
1,"Village of Clarkston",MI,42.7321,-83.4211,26,41
1,"Walled Lake",MI,42.5372,-83.4737,26,41
1,"Wixom",MI,42.5228,-83.5302,26,41
1,"Wolverine Lake",MI,42.5533,-83.4864,26,41
1,"Sparta",MI,43.1567,-85.711,27,39
1,"Kentwood",MI,42.8848,-85.5925,26,39
1,"Saginaw",MI,43.4177,-83.9547,27,41
1,"Ironwood",MI,46.4522,-90.1504,30,34
1,"Calumet",MI,47.2477,-88.4534,31,36
1,"Auburn Hills",MI,42.6747,-83.2436,26,41
1,"Farmington Hills",MI,42.4856,-83.376,26,41
1,"Rockwood",MI,42.0703,-83.2417,26,41
1,"East Lansing",MI,42.7489,-84.4824,26,40
1,"Fennville",MI,42.5947,-86.1051,26,38
1,"Martin",MI,42.537,-85.639,26,39
1,"South Haven",MI,42.4013,-86.2684,26,38
1,"Kalamazoo",MI,42.2752,-85.5885,26,39
1,"Portage",MI,42.197,-85.5914,26,39
1,"Lansing",MI,42.7143,-84.5609,26,40
1,"Mulliken",MI,42.763,-84.8964,26,40
1,"Sunfield",MI,42.7612,-84.9951,26,40
1,"St. Clair Shores",MI,42.493,-82.8909,26,42
1,"Shoreham",MI,42.0604,-86.5114,26,38
1,"Three Oaks",MI,41.7985,-86.6139,25,38
1,"Watervliet",MI,42.1876,-86.2586,26,38
1,"Baroda",MI,41.954,-86.488,25,38
1,"Grand Blanc",MI,42.9325,-83.6205,26,41
1,"Lennon",MI,42.9854,-83.9325,26,41
1,"Linden",MI,42.8192,-83.7812,26,41
1,"Mount Morris",MI,43.1177,-83.6987,27,41
1,"Otisville",MI,43.1653,-83.5253,27,41
1,"Swartz Creek",MI,42.9642,-83.8162,26,41
1,"Caledonia",MI,42.7947,-85.5171,26,39
1,"Grand Haven",MI,43.055,-86.2193,27,38
1,"Hudsonville",MI,42.8634,-85.8622,26,39
1,"Spring Lake",MI,43.0735,-86.1941,27,38
1,"Zeeland",MI,42.8142,-86.0143,26,38
1,"Gobles",MI,42.3617,-85.8774,26,39
1,"Hanover",MI,42.1005,-84.5545,26,40
1,"Morrice",MI,42.836,-84.1845,26,40
1,"Perrinton",MI,43.1808,-84.6799,27,40
1,"Bay City",MI,43.5901,-83.8884,27,41
1,"Ontonagon",MI,46.8663,-89.3124,30,35
1,"Posen",MI,45.2622,-83.6989,29,41
1,"Sandusky",MI,43.4202,-82.833,27,42
1,"Caspian",MI,46.0653,-88.6266,30,36
1,"Laurium",MI,47.2351,-88.4382,31,36
1,"Yale",MI,43.1283,-82.7976,27,42
1,"Suttons Bay",MI,44.9796,-85.6507,28,39
1,"Grass Lake",MI,42.2508,-84.2062,26,40
1,"Parma",MI,42.2654,-84.549,26,40
1,"Byron",MI,42.8207,-83.9499,26,41
1,"Britton",MI,41.9877,-83.8305,25,41
1,"Menominee",MI,45.1221,-87.6236,29,37
1,"Middleville",MI,42.7153,-85.4686,26,39
1,"Troy",MI,42.5839,-83.1455,26,41
1,"DeWitt",MI,42.8388,-84.5838,26,40
1,"Elsie",MI,43.0893,-84.3885,27,40
1,"Fowler",MI,43.004,-84.7417,27,40
1,"Grand Ledge",MI,42.7529,-84.7449,26,40
1,"Maple Rapids",MI,43.1086,-84.6859,27,40
1,"St. Johns",MI,43.0005,-84.5555,27,40
1,"Westphalia",MI,42.931,-84.7979,26,40
1,"Omer",MI,44.0489,-83.8573,28,41
1,"Pellston",MI,45.5516,-84.7834,29,40
1,"McBain",MI,44.1961,-85.2154,28,39
1,"St. Charles",MI,43.2983,-84.1476,27,40
1,"Zilwaukee",MI,43.4836,-83.9245,27,41
1,"Mayville",MI,43.3359,-83.352,27,41
1,"Tustin",MI,44.1009,-85.4589,28,39
1,"Galien",MI,41.8015,-86.4996,25,38
1,"Shepherd",MI,43.5236,-84.6927,27,40
1,"Evart",MI,43.8988,-85.2705,27,39
1,"Prescott",MI,44.1916,-83.9322,28,41
1,"Frankenmuth",MI,43.3328,-83.7391,27,41
1,"Emmett",MI,42.9934,-82.7653,26,42
1,"Dearborn",MI,42.3131,-83.2115,26,41
1,"Dearborn Heights",MI,42.3357,-83.2888,26,41
1,"Clinton",MI,42.0683,-83.9657,26,41
1,"Deerfield",MI,41.8902,-83.7789,25,41
1,"Hudson",MI,41.8565,-84.3457,25,40
1,"Morenci",MI,41.7227,-84.2168,25,40
1,"Tecumseh",MI,42.0061,-83.9445,26,41
1,"Addison",MI,41.9859,-84.3491,25,40
1,"Burton",MI,43.0007,-83.6182,27,41
1,"Alpha",MI,46.044,-88.3784,30,36
1,"Iron River",MI,46.0959,-88.6366,30,36
1,"Lake Angelus",MI,42.6917,-83.3255,26,41
1,"Laingsburg",MI,42.8906,-84.3504,26,40
1,"Lake Orion",MI,42.7837,-83.2443,26,41
1,"Lathrup Village",MI,42.4921,-83.2273,26,41
1,"Madison Heights",MI,42.5073,-83.1034,26,41
1,"Milford",MI,42.5885,-83.6016,26,41
1,"Blissfield",MI,41.8303,-83.8617,25,41
1,"Cement City",MI,42.0684,-84.3276,26,40
1,"Clayton",MI,41.8645,-84.2349,25,40
1,"Bear Lake",MI,44.4199,-86.1452,28,38
1,"Copemish",MI,44.4817,-85.9251,28,39
1,"Utica",MI,42.6287,-83.0233,26,41
1,"Memphis",MI,42.8952,-82.7683,26,42
1,"Clifford",MI,43.3151,-83.1796,27,41
1,"Columbiaville",MI,43.1543,-83.4042,27,41
1,"Allegan",MI,42.5311,-85.8392,26,39
1,"Douglas",MI,42.6389,-86.2076,26,38
1,"Hopkins",MI,42.6251,-85.7633,26,39
1,"Otsego",MI,42.458,-85.6986,26,39
1,"Lake City",MI,44.3297,-85.2085,28,39
1,"South Rockwood",MI,42.0604,-83.2715,26,41
1,"Escanaba",MI,45.7463,-87.0836,29,37
1,"Boyne City",MI,45.2132,-85.0124,29,39
1,"Boyne Falls",MI,45.1681,-84.9135,29,40
1,"Charlevoix",MI,45.3139,-85.2556,29,39
1,"East Jordan",MI,45.1522,-85.1304,29,39
1,"Freeport",MI,42.7636,-85.3158,26,39
1,"Dimondale",MI,42.6507,-84.6455,26,40
1,"Eaton Rapids",MI,42.5097,-84.6519,26,40
1,"Potterville",MI,42.6291,-84.745,26,40
1,"Riverview",MI,42.1735,-83.1984,26,41
1,"Romulus",MI,42.2236,-83.366,26,41
1,"Southgate",MI,42.2047,-83.2057,26,41
1,"Taylor",MI,42.2253,-83.2677,26,41
1,"Augusta",MI,42.3377,-85.3525,26,39
1,"Galesburg",MI,42.2909,-85.4176,26,39
1,"Parchment",MI,42.3275,-85.5653,26,39
1,"Schoolcraft",MI,42.1169,-85.6337,26,39
1,"Akron",MI,43.5667,-83.5143,27,41
1,"Coldwater",MI,41.946,-84.9993,25,40
1,"Sherwood",MI,41.9997,-85.2394,25,39
1,"Lake Odessa",MI,42.7829,-85.1375,26,39
1,"Muir",MI,42.9984,-84.9352,26,40
1,"Portland",MI,42.8698,-84.8989,26,40
1,"Saranac",MI,42.9273,-85.2095,26,39
1,"Caro",MI,43.4893,-83.4017,27,41
1,"Alpena",MI,45.0745,-83.4436,29,41
1,"Hillman",MI,45.0668,-83.8937,29,41
1,"Greenville",MI,43.1796,-85.254,27,39
1,"Howard City",MI,43.3933,-85.4661,27,39
1,"Lakeview",MI,43.4431,-85.2669,27,39
1,"Stanton",MI,43.2932,-85.0796,27,39
1,"McBride",MI,43.3521,-85.0441,27,39
1,"Quincy",MI,41.9428,-84.8826,25,40
1,"Union City",MI,42.0667,-85.1432,26,39
1,"Brighton",MI,42.5297,-83.7845,26,41
1,"Fowlerville",MI,42.6594,-84.0737,26,40
1,"Pinckney",MI,42.4554,-83.9411,26,41
1,"Iron Mountain",MI,45.8269,-88.0594,29,36
1,"Kingsford",MI,45.8064,-88.1004,29,36
1,"Norway",MI,45.7986,-87.914,29,37
1,"Wayland",MI,42.6731,-85.6417,26,39
1,"Howell",MI,42.6081,-83.9343,26,41
1,"Clio",MI,43.177,-83.7356,27,41
1,"Davison",MI,43.0318,-83.5187,27,41
1,"Flushing",MI,43.0628,-83.8426,27,41
1,"Goodrich",MI,42.9109,-83.5173,26,41
1,"Gaines",MI,42.8725,-83.9108,26,41
1,"Montrose",MI,43.1763,-83.8932,27,41
1,"Cass City",MI,43.6003,-83.1765,27,41
1,"Gagetown",MI,43.6581,-83.2446,27,41
1,"Ferrysburg",MI,43.0875,-86.227,27,38
1,"Plainwell",MI,42.4447,-85.6423,26,39
1,"Saugatuck",MI,42.6614,-86.2046,26,38
1,"East Tawas",MI,44.2908,-83.4838,28,41
1,"Fruitport",MI,43.1255,-86.1561,27,38
1,"Lakewood Club",MI,43.3762,-86.2526,27,38
1,"Montague",MI,43.4126,-86.3631,27,38
1,"Muskegon Heights",MI,43.2019,-86.241,27,38
1,"Vanderbilt",MI,45.1436,-84.6639,29,40
1,"Ferndale",MI,42.4592,-83.1314,26,41
1,"Franklin",MI,42.5188,-83.303,26,41
1,"Hazel Park",MI,42.4619,-83.0977,26,41
1,"Baraga",MI,46.7787,-88.4939,30,36
1,"Lincoln",MI,44.6844,-83.4126,28,41
1,"Benton Harbor",MI,42.1135,-86.4473,26,38
1,"Otter Lake",MI,43.2134,-83.4593,27,41
1,"Eau Claire",MI,41.9887,-86.3059,25,38
1,"Stevensville",MI,42.014,-86.5254,26,38
1,"Novi",MI,42.4785,-83.4868,26,41
1,"Advance",MI,45.2177,-85.0786,29,39
1,"Argentine",MI,42.7903,-83.838,26,41
1,"Canadian Lakes",MI,43.5806,-85.3034,27,39
1,"Dorr",MI,42.7267,-85.7169,26,39
1,"Eureka",MI,43.1036,-84.5136,27,40
1,"Fair Plain",MI,42.0819,-86.4535,26,38
1,"Alba",MI,44.9786,-84.9695,28,40
1,"Eastport",MI,45.1118,-85.3511,29,39
1,"Alden",MI,44.8792,-85.273,28,39
1,"Allendale",MI,42.982,-85.9441,26,39
1,"Beechwood",MI,42.799,-86.1218,26,38
1,"Amasa",MI,46.2288,-88.4582,30,36
1,"Attica",MI,43.0244,-83.161,27,41
1,"Arcadia",MI,44.4927,-86.2365,28,38
1,"Bath",MI,42.819,-84.4544,26,40
1,"Atlanta",MI,45.0042,-84.1548,29,40
1,"Canada Creek Ranch",MI,45.1729,-84.2099,29,40
1,"Atlantic Mine",MI,47.1037,-88.6281,31,36
1,"Dodgeville",MI,47.0912,-88.5797,31,36
1,"Au Sable",MI,44.4126,-83.339,28,41
1,"Barnes Lake",MI,43.1828,-83.3033,27,41
1,"Bay Port",MI,43.8371,-83.3689,27,41
1,"Dollar Bay",MI,47.1273,-88.507,31,36
1,"Bay Shore",MI,45.3608,-85.1116,29,39
1,"Bay View",MI,45.3858,-84.9292,29,40
1,"Bear Lake",MI,44.7175,-84.9437,28,40
1,"Bendon",MI,44.6371,-85.8479,28,39
1,"Beal City",MI,43.6672,-84.908,27,40
1,"Beecher",MI,43.0905,-83.7045,27,41
1,"Benton Heights",MI,42.1222,-86.4151,26,38
1,"Bergland",MI,46.5912,-89.5749,30,35
1,"Bruce Crossing",MI,46.5394,-89.1779,30,35
1,"Ewen",MI,46.5332,-89.2852,30,35
1,"Big Bay",MI,46.8173,-87.708,30,37
1,"Boon",MI,44.2877,-85.6013,28,39
1,"Delton",MI,42.4946,-85.4132,26,39
1,"Brethren",MI,44.3048,-86.0167,28,38
1,"Cross Village",MI,45.6439,-85.0312,29,39
1,"Bridgeport",MI,43.3708,-83.882,27,41
1,"Brimley",MI,46.4073,-84.5833,30,40
1,"Brownlee Park",MI,42.3283,-85.1337,26,39
1,"Brutus",MI,45.4944,-84.7818,29,40
1,"Buena Vista",MI,43.4175,-83.9005,27,41
1,"Burt",MI,43.2357,-83.9031,27,41
1,"Byron Center",MI,42.8095,-85.7264,26,39
1,"Caberfae",MI,44.2492,-85.7256,28,39
1,"Cedar",MI,44.8467,-85.7941,28,39
1,"Cambria",MI,41.8151,-84.6606,25,40
1,"Cannonsburg",MI,43.0541,-85.4743,27,39
1,"Carp Lake",MI,45.6969,-84.7503,29,40
1,"Chassell",MI,47.0361,-88.5307,31,36
1,"Chums Corner",MI,44.6765,-85.6582,28,39
1,"Comstock Northwest",MI,42.3213,-85.517,26,39
1,"Eastwood",MI,42.3023,-85.5446,26,39
1,"Comstock Park",MI,43.0441,-85.6763,27,39
1,"Cutlerville",MI,42.8387,-85.6728,26,39
1,"Conway",MI,45.4091,-84.8709,29,40
1,"Copper Harbor",MI,47.4679,-87.8699,31,37
1,"Covington",MI,46.5386,-88.5456,30,36
1,"Crystal",MI,43.259,-84.9319,27,40
1,"Crystal Downs Country Club",MI,44.7014,-86.2309,28,38
1,"Crystal Mountain",MI,44.5243,-86.0022,28,38
1,"Detroit Beach",MI,41.9311,-83.3283,25,41
1,"Dowling",MI,42.5298,-85.2342,26,39
1,"Eagle Harbor",MI,47.4515,-88.1535,31,36
1,"Eagle River",MI,47.4044,-88.2612,31,36
1,"Edgemont Park",MI,42.7467,-84.5926,26,40
1,"Elm Hall",MI,43.3573,-84.8307,27,40
1,"Filer City",MI,44.2147,-86.2888,28,38
1,"Forest Hills",MI,42.9602,-85.4897,26,39
1,"Greenland",MI,46.7804,-89.0952,30,35
1,"Gwinn",MI,46.2854,-87.4419,30,37
1,"Harvey",MI,46.4836,-87.3567,30,37
1,"Haslett",MI,42.7521,-84.3974,26,40
1,"Hickory Corners",MI,42.4344,-85.3859,26,39
1,"Holt",MI,42.6421,-84.5308,26,40
1,"Ida",MI,41.9037,-83.5628,25,41
1,"Interlochen",MI,44.649,-85.7634,28,39
1,"Jasper",MI,41.7859,-84.0403,25,40
1,"Lake LeAnn",MI,42.0582,-84.4315,26,40
1,"Lakeport",MI,43.1069,-82.4934,27,42
1,"Lakes of the North",MI,44.93,-84.8851,28,40
1,"Levering",MI,45.6348,-84.784,29,40
1,"Lewiston",MI,44.8776,-84.3036,28,40
1,"Mass City",MI,46.7616,-89.0849,30,35
1,"Millers Lake",MI,43.1845,-83.3262,27,41
1,"New Troy",MI,41.8818,-86.5424,25,38
1,"Oak Hill",MI,44.2197,-86.3031,28,38
1,"Oden",MI,45.4251,-84.8258,29,40
1,"Okemos",MI,42.7091,-84.4143,26,40
1,"Oscoda",MI,44.4241,-83.3322,28,41
1,"Painesdale",MI,47.0434,-88.6715,31,36
1,"Palo",MI,43.1106,-84.9861,27,40
1,"Pilgrim",MI,44.6646,-86.2499,28,38
1,"Pittsford",MI,41.8619,-84.4771,25,40
1,"Pon-she-wa-ing",MI,45.4208,-84.8058,29,40
1,"Ramsay",MI,46.47,-89.9979,30,35
1,"Ruby",MI,43.0329,-82.6118,27,42
1,"St. Helen",MI,44.3587,-84.4118,28,40
1,"St. James",MI,45.7427,-85.5301,29,39
1,"Sand Lake",MI,44.329,-83.6657,28,41
1,"Scotts",MI,42.1941,-85.4137,26,39
1,"Shaftsburg",MI,42.8081,-84.2996,26,40
1,"Skidway Lake",MI,44.2036,-84.0357,28,40
1,"Snover",MI,43.4548,-82.9607,27,42
1,"Three Lakes",MI,46.5342,-88.1839,30,36
1,"Trimountain",MI,47.0557,-88.6586,31,36
1,"Trufant",MI,43.3219,-85.3499,27,39
1,"Wacousta",MI,42.8169,-84.691,26,40
1,"Watersmeet",MI,46.2953,-89.2061,30,35
1,"Woodland Beach",MI,41.9417,-83.314,25,41
1,"Falmouth",MI,44.2398,-85.0801,28,39
1,"Fostoria",MI,43.2531,-83.3618,27,41
1,"Henderson",MI,43.0876,-84.1921,27,40
1,"Lupton",MI,44.4292,-84.0239,28,40
1,"Marenisco",MI,46.3737,-89.712,30,35
1,"White Pine",MI,46.7401,-89.5813,30,35
1,"Freeland",MI,43.5175,-84.1147,27,40
1,"Hemlock",MI,43.4216,-84.2399,27,40
1,"Fulton",MI,47.2992,-88.3608,31,36
1,"Mohawk",MI,47.3102,-88.3447,31,36
1,"Glen Arbor",MI,44.8943,-85.9891,28,39
1,"Grand Marais",MI,46.6757,-85.9664,30,39
1,"Grawn",MI,44.661,-85.6883,28,39
1,"Greilickville",MI,44.8011,-85.6701,28,39
1,"Weidman",MI,43.7041,-84.978,27,40
1,"Hardwood Acres",MI,44.7196,-85.8221,28,39
1,"Lake Victoria",MI,42.9179,-84.38,26,40
1,"Maple Grove",MI,44.7091,-85.8537,28,39
1,"Nessen City",MI,44.5206,-85.8707,28,39
1,"Haring",MI,44.2819,-85.4008,28,39
1,"Jennings",MI,44.3325,-85.2972,28,39
1,"Presque Isle Harbor",MI,45.324,-83.4899,29,41
1,"Wedgewood",MI,44.1943,-85.4898,28,39
1,"Hartland",MI,42.6645,-83.7438,26,41
1,"Hermansville",MI,45.7081,-87.6072,29,37
1,"Horton Bay",MI,45.2812,-85.0747,29,39
1,"Walloon Lake",MI,45.2719,-84.9412,29,40
1,"Houghton Lake",MI,44.3011,-84.7499,28,40
1,"Hubbard Lake",MI,44.8209,-83.5548,28,41
1,"Lost Lake Woods",MI,44.7985,-83.4211,28,41
1,"Hubbell",MI,47.1768,-88.4323,31,36
1,"Twin Lake",MI,43.3685,-86.1836,27,38
1,"Wolf Lake",MI,43.2444,-86.1123,27,38
1,"Hurontown",MI,47.1091,-88.5741,31,36
1,"Indian River",MI,45.4298,-84.622,29,40
1,"Ironton",MI,45.2569,-85.1929,29,39
1,"Jenison",MI,42.9019,-85.8273,26,39
1,"Kincheloe",MI,46.2688,-84.4568,30,40
1,"K. I. Sawyer",MI,46.3293,-87.3653,30,37
1,"Lake Fenton",MI,42.8452,-83.7111,26,41
1,"Lake Gogebic",MI,46.5804,-89.6048,30,35
1,"Rockland",MI,46.7394,-89.1796,30,35
1,"Lake Leelanau",MI,44.9807,-85.7164,28,39
1,"Manistee Lake",MI,44.7725,-85.0235,28,39
1,"Maple City",MI,44.8556,-85.8573,28,39
1,"Lake Michigan Beach",MI,42.2052,-86.3769,26,38
1,"Paw Paw Lake",MI,42.2114,-86.2756,26,38
1,"Lambertville",MI,41.7451,-83.6218,25,41
1,"Lamont",MI,43.017,-85.9105,27,39
1,"Nunica",MI,43.0852,-86.0748,27,38
1,"Leland",MI,45.0214,-85.7571,29,39
1,"Omena",MI,45.0625,-85.5983,29,39
1,"Level Park-Oak Park",MI,42.3713,-85.2688,26,39
1,"Loomis",MI,43.784,-84.6584,27,40
1,"Zeba",MI,46.7877,-88.4118,30,36
1,"Manitou Beach-Devils Lake",MI,41.9823,-84.2803,25,40
1,"Mears",MI,43.6835,-86.4222,27,38
1,"Michigamme",MI,46.5307,-88.0262,30,36
1,"Michigan Center",MI,42.2281,-84.3226,26,40
1,"Napoleon",MI,42.1645,-84.2438,26,40
1,"Middletown",MI,42.9867,-84.143,26,40
1,"Millburg",MI,42.1268,-86.3447,26,38
1,"Mio",MI,44.6623,-84.146,28,40
1,"Naubinway",MI,46.0898,-85.4551,30,39
1,"Northview",MI,43.0399,-85.6034,27,39
1,"Norwood",MI,45.2319,-85.381,29,39
1,"Ossineke",MI,44.9083,-83.432,28,41
1,"Palmer",MI,46.4436,-87.5817,30,37
1,"Republic",MI,46.4086,-87.988,30,37
1,"Trowbridge Park",MI,46.5561,-87.4412,30,37
1,"Paris",MI,43.7821,-85.5075,27,39
1,"Parkdale",MI,44.272,-86.2805,28,38
1,"Stronach",MI,44.2131,-86.2731,28,38
1,"Wellston",MI,44.2227,-85.9681,28,39
1,"Pearl Beach",MI,42.6316,-82.5864,26,42
1,"Pelkie",MI,46.8156,-88.6415,30,36
1,"Skanee",MI,46.8732,-88.198,30,36
1,"Prudenville",MI,44.3008,-84.6655,28,40
1,"Quinnesec",MI,45.8033,-87.9964,29,37
1,"Rapid City",MI,44.8384,-85.2898,28,39
1,"South Boardman",MI,44.6355,-85.2874,28,39
1,"Rapid River",MI,45.9264,-86.9743,29,38
1,"Riverdale",MI,43.3824,-84.8408,27,40
1,"Robin Glen-Indiantown",MI,43.4618,-83.8408,27,41
1,"Rock",MI,46.0686,-87.1617,30,37
1,"Shields",MI,43.4229,-84.0741,27,40
1,"Shorewood-Tower Hills-Harbert",MI,41.8815,-86.6177,25,38
1,"South Gull Lake",MI,42.3865,-85.4063,26,39
1,"South Monroe",MI,41.8927,-83.4186,25,41
1,"Spring Arbor",MI,42.2068,-84.5549,26,40
1,"Vandercook Lake",MI,42.1914,-84.3855,26,40
1,"Stony Point",MI,41.9467,-83.2706,25,41
1,"Temperance",MI,41.7675,-83.5717,25,41
1,"West Monroe",MI,41.914,-83.4316,25,41
1,"Tower",MI,45.3518,-84.2937,29,40
1,"Vineyard Lake",MI,42.0904,-84.2173,26,40
1,"Waverly",MI,42.7384,-84.634,26,40
1,"West Ishpeming",MI,46.4884,-87.7171,30,37
1,"Westwood",MI,42.303,-85.6287,26,39
1,"Whitmore Lake",MI,42.4203,-83.7521,26,41
1,"Winn",MI,43.5187,-84.9011,27,40
1,"Ostrander",MN,43.6137,-92.4263,27,32
1,"Preston",MN,43.6726,-92.0828,27,32
1,"Clearwater",MN,45.4099,-94.0446,29,30
1,"Albany",MN,45.6267,-94.5632,29,30
1,"Belgrade",MN,45.4506,-94.9998,29,30
1,"Lewisville",MN,43.9241,-94.4341,27,30
1,"St. James",MN,43.9834,-94.6254,27,30
1,"Chanhassen",MN,44.8543,-93.5624,28,31
1,"Storden",MN,44.0395,-95.3192,28,29
1,"Brandon",MN,45.9669,-95.594,29,29
1,"Evansville",MN,46.006,-95.688,30,29
1,"Garfield",MN,45.9376,-95.4985,29,29
1,"Miltona",MN,46.0463,-95.2932,30,29
1,"Nelson",MN,45.8865,-95.2649,29,29
1,"Lake Park",MN,46.8838,-96.098,30,28
1,"Pine City",MN,45.841,-92.9665,29,32
1,"Rock Creek",MN,45.7647,-92.9035,29,32
1,"Sandstone",MN,46.129,-92.8646,30,32
1,"Sturgeon Lake",MN,46.3903,-92.8221,30,32
1,"Willow River",MN,46.3238,-92.83,30,32
1,"Blooming Prairie",MN,43.8685,-93.0557,27,31
1,"Claremont",MN,44.0449,-92.9972,28,32
1,"Dodge Center",MN,44.0285,-92.8522,28,32
1,"West Concord",MN,44.1528,-92.9,28,32
1,"Birchwood Village",MN,45.06,-92.978,29,32
1,"Dellwood",MN,45.0988,-92.9676,29,32
1,"Lake Elmo",MN,44.9879,-92.9097,28,32
1,"Cottage Grove",MN,44.8133,-92.9143,28,32
1,"Oak Park Heights",MN,45.0334,-92.8102,29,32
1,"Carlos",MN,45.9735,-95.2924,29,29
1,"Georgetown",MN,47.0784,-96.7959,31,28
1,"Moorhead",MN,46.8647,-96.7446,30,28
1,"Sabin",MN,46.7814,-96.6542,30,28
1,"Cannon Falls",MN,44.5173,-92.8893,28,32
1,"Goodhue",MN,44.3994,-92.6255,28,32
1,"Wanamingo",MN,44.3028,-92.7873,28,32
1,"Zumbrota",MN,44.2952,-92.6729,28,32
1,"Forada",MN,45.7887,-95.3568,29,29
1,"Elk River",MN,45.3322,-93.5665,29,31
1,"Austin",MN,43.6721,-92.9779,27,32
1,"Brownsdale",MN,43.7405,-92.8683,27,32
1,"Grand Meadow",MN,43.7062,-92.5702,27,32
1,"Lyle",MN,43.5059,-92.9412,27,32
1,"Mapleview",MN,43.6901,-92.974,27,32
1,"Caledonia",MN,43.6341,-91.5004,27,33
1,"Eitzen",MN,43.5084,-91.465,27,33
1,"Hokah",MN,43.7601,-91.3494,27,33
1,"Houston",MN,43.7566,-91.5727,27,33
1,"Spring Grove",MN,43.5608,-91.637,27,33
1,"Buffalo",MN,45.1795,-93.864,29,31
1,"Otsego",MN,45.2643,-93.6207,29,31
1,"South Haven",MN,45.2927,-94.2174,29,30
1,"Motley",MN,46.3348,-94.6428,30,30
1,"Randall",MN,46.0887,-94.5007,30,30
1,"Sobieski",MN,45.923,-94.482,29,30
1,"Barrett",MN,45.9132,-95.9047,29,29
1,"Mora",MN,45.877,-93.2903,29,31
1,"Ogilvie",MN,45.8298,-93.423,29,31
1,"Quamba",MN,45.915,-93.1759,29,31
1,"Gaylord",MN,44.5558,-94.2132,28,30
1,"New Auburn",MN,44.6728,-94.232,28,30
1,"Winthrop",MN,44.5423,-94.36,28,30
1,"Arco",MN,44.3847,-96.1839,28,28
1,"Hendricks",MN,44.5086,-96.4264,28,28
1,"Lake Benton",MN,44.2622,-96.2993,28,28
1,"Tyler",MN,44.2779,-96.1361,28,28
1,"Baxter",MN,46.3439,-94.276,30,30
1,"Crosby",MN,46.4933,-93.9457,30,31
1,"Crosslake",MN,46.6782,-94.102,30,30
1,"Cuyuna",MN,46.5075,-93.9195,30,31
1,"Deerwood",MN,46.4673,-93.8985,30,31
1,"Emily",MN,46.769,-93.9805,30,31
